Drug_ID,Drug,Y
3235432,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C)cc23)cn1,1
7215654,CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccccc2C)c1,0
879872,O=[N+]([O-])c1cccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)c1,1
3235047,COc1ccc2[nH]cc(CCNc3nc(-c4ccoc4)nc4ccccc34)c2c1,1
5761104,Cc1cc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)c(C)o1,1
3234323,c1cnc(N2CCC3(CCNCC3)CC2)nc1,0
3234941,COc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
3246003,N[C@@H](Cc1[nH]nc2ccccc12)C(=O)O,0
3233144,CN1CCN(c2nc(-c3cccc(C#N)c3)nc3ccccc23)CC1,1
899477,Cc1cc(C)nc(NC2=NCCS2)n1,1
2187599,Cc1ccc(C)n1N1C(=O)/C(=C\c2ccc(Cl)cc2)SC1=S,1
1164143,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)OC1CCCCC1,1
3234070,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,1
168382,CCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
9595210,CCCC[n+]1cc(/N=C(\[O-])OC)on1,0
3240024,CCN1C(=O)c2cccc3c(NC(=O)c4cccc(N5C(=O)CCC5=O)c4)ccc1c23,0
9593398,O=C(COc1ccc(/C=N/NC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1,0
2037630,Cc1cc(C)nc(Nc2n[nH]c(COc3cccc4ccccc34)n2)n1,1
3590295,Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0
3234673,COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,1
3693150,CC(Oc1ccc(-c2ccccc2)c(F)c1)c1ccn(S(=O)(=O)c2ccc(Cl)cc2)n1,0
2979944,CC(c1ccc(Cl)cc1)n1c(-c2ccc3ccccc3n2)n[nH]c1=S,1
2978558,CC(C)Nc1cc(N2CCCC2)ccc1[N+](=O)[O-],1
6604916,O=C1Nc2cc(Cl)c(Cl)cc2N2CCNC[C@H]12,1
9551754,CC(C)C(O)(C#CCN1CCCC1)c1ccccc1.Cl,0
6604804,CNCC/C=C\c1cccnc1,0
135510934,COc1cccc(C(=O)N/N=C/c2cn[nH]c2-c2ccc(OC)cc2OC)c1,1
2394104,COc1cc(NC(=O)COC(=O)c2nc3nc(C)cc(C)n3n2)cc(OC)c1,1
3246456,O=C1C[C@H]2OCC=C3CN4CC[C@]5(C(=O)O)[C@@H]4C[C@@H]3[C@@H]2[C@H]5N1,0
4594206,CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1ccc(Cl)cc1,1
977572,CCCc1nnc(NC(=O)Cn2cnc3ccccc3c2=O)s1,0
4189,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1
3233079,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
9595185,CCOc1ccc(N2C(=O)CS/C2=N/NC(=O)COc2ccc3ccccc3c2)cc1,1
3233499,CN1CCN(c2ccnc(-c3ccoc3)n2)CC1,1
1916593,Cc1cc2nc(SCCOC(=O)Nc3ccc(Cl)cc3)nc(C)c2cc1C,1
26757,C#CCN(C)[C@H](C)Cc1ccccc1,1
3239304,CC(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1,0
5328779,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,1
3235022,CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,1
3235415,FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1
564005,CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccccc1,0
1317,NCCCCCCCCCCN,0
6636402,C=C1C=C(Br)C2(OCCCO2)[C@H]2O[C@@H]12,0
245617,Cc1cc(Cc2cc(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)cc2C)c(O)c(C(C)(C)C)c1,0
3275785,CC(C)C(CCNC(=O)CC(Cc1ccccc1)c1ccco1)c1ccco1,0
16758565,O=C1CCCC=C1[C@H](O)c1ccc([N+](=O)[O-])cc1,0
5389389,COc1cccc(/C(O)=C2/C(=O)C(=O)N(c3cc(C)on3)C2c2cccs2)c1,0
5771831,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(Cl)cc1,1
3234335,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
667645,COc1cc(C=C(C#N)C#N)cc(O)c1O,1
1091766,O=C(c1ccco1)N1CCN(C(=O)c2ccc(COc3ccc4c(c3)CCC4)o2)CC1,1
9595233,CSC([N-]/N=C/c1cccc(C)n1)=S=[Cu].CS[C@H]([S-])[N-]/N=C/c1cccc(C)n1,1
3235443,COc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,1
3241450,CCN(CC)S(=O)(=O)N1CCC(C(=O)NCc2ccc(C)cc2)CC1,0
70573,CC(C)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,0
1811818,CN(C(=O)CC(NC(=O)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0
3235305,Cc1noc(C)c1-c1ccc2ncnc(Nc3ccc(F)cc3)c2c1,1
3233299,Cn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,1
2866807,CC1CCCC(C)N1CC(O)COCC1COc2ccccc2O1.Cl,0
9567370,CN(CC(=O)O/N=C(\N)c1ccccn1)S(=O)(=O)c1ccccc1,0
1234247,Cc1n[nH]c(=S)c2nn(-c3ccccc3)c(C)c12,1
3247289,Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,1
3234763,O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0
3246294,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O,0
3233763,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,1
413872,COc1cc(CCN)c(OC)c(OC)c1,1
3232778,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0
3246207,C[C@@]12CCC(=O)C=C1C[C@H](O)[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@]2(C)O,0
858850,Cc1cc(NC(=O)c2ccco2)ccc1-n1cnnn1,1
3246534,O=C(O)c1ccncc1.O=C(O)c1ccncc1.[NH2-].[NH2-].[Pt],0
3233945,COc1ccccc1CNc1cc(-c2ccccc2Cl)ncn1,1
714532,Fc1ccc(NC(=S)NCCc2ccccc2)c(F)c1F,1
2937044,CCOC(=O)C1=C(C)N(Cc2ccccc2)C(=O)NC1c1ccc(OC)cc1,0
3235225,COc1ccccc1-c1nccc(NCc2cccs2)n1,1
3075844,CNC(C)Cc1ccccc1Sc1ccc(O)cc1.Cl,0
16758696,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccc(OC)cc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
805109,COc1ccc(-c2nc3ccccc3c(=O)n2N)cc1,1
135451595,O=C1C=C(Nc2nc(C(=O)O)cc(=O)[nH]2)c2ccccc2C1=O,0
4077927,CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,1
3233438,CCNc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
1482499,CSc1nnc(-c2sccc2OCc2ccccc2)n1C,1
3232618,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccccc1)CC2,1
3237174,CN(C)c1ccc(-c2nc3n(n2)C(c2cccnc2)C2=C(CC(C)(C)CC2=O)N3)cc1,1
3218000,O=C(NC1CCCCC1)NC1CC2CCCC(C1)N2C1CCCC1,0
3241853,O=C(CNS(=O)(=O)c1cccs1)N1CCC2(CC1)OCCO2,0
340685,c1ccc(-c2cc(-c3cc(-c4ccccn4)[nH]n3)n[nH]2)nc1,0
722761,CCOC(=O)CC(=O)Nc1nnc(CC)s1,0
648768,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0
5771529,O=C(O)/C=C\c1cccc([Sb](=O)(O)O)c1,0
1267735,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1
3245725,CCCS(=O)(=O)N1CCCC(C(=O)NCCN(C)Cc2ccccc2)C1,0
3233082,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,1
16758505,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)OC,0
470072,CC[C@@H](CO)NCCN[C@H](CC)CO,0
6382951,Cc1ccc(C(=O)/C=C2\NCC(C)NC2=O)cc1,1
1217293,COc1ccc(C(=O)COC(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1,0
2994115,Cc1ccc(SCCCn2cnc3ccccc3c2=O)cc1,1
107686,COc1ccccc1CC(=N)N1C[C@@H]2C(=O)CCC(c3ccccc3)(c3ccccc3)[C@@H]2C1,0
322778,O=C(CON1C(=O)c2ccccc2C1=O)c1ccccc1,1
5677572,N#C/C(C(=O)Oc1ccccc1)=C1/Nc2ccccc2-c2ccccc21,1
654257,CCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1,0
2932804,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCCO2,1
3247176,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3235212,COCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21,1
5771734,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1Cl,1
1329,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,1
1979751,CCCCCCCC(=O)NNC(=O)CCC(=O)O,0
3233997,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
272208,CC1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,1
9619313,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(Cl)cc3)cc2n2ccccc12,1
3234337,CN1CCN(c2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)CC1,1
1487853,O=C1CCN(S(=O)(=O)c2ccccc2)N1,0
3234418,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,1
348520,O=P(O)(CCP(=O)(O)c1ccccc1)c1ccccc1,0
5311064,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,0
3240817,CCOC(=O)C1CCN(c2c(NCc3ccc(C(=O)NCCC(C)C)cc3)c(=O)c2=O)CC1,0
9556113,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@@H](O)COCc1ccco1)C2,0
6053437,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccs2)c1C,0
2335574,CCOc1ccc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2c1,0
2228103,CCCOc1ccc(C(=O)CCNc2ccc(C)c(Cl)c2)cc1,1
223191,CC(C)(C)CC(C)(C)c1cc(O)c(O)c(CN2CCCCC2)c1,0
9594506,Cn1c(SCC(=O)N/N=C/C=C\c2ccco2)nc2ccccc21,1
4435403,CCOC(=O)c1sc2nc(CC(=O)OC)nc(NCc3ccc(F)cc3)c2c1C,1
3233461,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccc1)C2,0
5810026,COc1ccc(/C=C/C(=O)c2ccoc2)cc1,1
1126112,COC(=O)c1cc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc(C(=O)OC)c1,1
990304,Cc1ccc(NC(=O)NNC(=O)Cn2nc(-c3ccccc3)c(-c3ccccc3)c(C#N)c2=O)cc1,0
3246369,CC(=O)[C@@H](C)CCO[C@@]1(C)OCC[C@@H]1C,0
3235226,CN(C)c1ccc(-c2nc(NCCc3cnc[nH]3)c3ccccc3n2)cc1,1
3233714,COCC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
661178,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0
6604303,C[C@]12[C@H](O)C[C@H]3[C@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0
23704139,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1.[Na+],0
3146573,Cc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)cc1,0
3779277,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,1
3234240,COCCn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,1
3234728,Cc1nc2cnc(N3CCOCC3)nc2n(Cc2cccs2)c1=O,1
3235115,CN(Cc1ccco1)c1nc(-c2cccnc2)nc2ccccc12,1
11958421,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OC,1
2586397,CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,0
5060415,CCCCN1C(=O)C(NC(=O)C2CC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,0
1023,O=P(O)(O)OP(=O)(O)O,0
5311452,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,1
3235180,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)cc1,1
3168636,COc1ccccc1NC(=O)Cc1csc(NC(=S)Nc2ccc(C)cc2)n1,1
2737848,Cc1oc(=O)c(NC(=O)c2ccccc2)cc1C(=O)c1ccccc1,1
135484646,C[n+]1ccccc1/C=N\O,0
2431979,CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,0
3235196,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)cc1,1
6603883,CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(C(=O)O[C@@H](CO)c1ccccc1)C2,0
4276794,Cc1ccc(O)c(C(=O)c2cc(C#N)c(=O)n(-c3c(C)n(C)n(-c4ccccc4)c3=O)c2)c1,0
6604391,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,0
2230092,CNC(=S)NNC(=O)COc1ccccc1C,1
11958437,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,1
3233939,COC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
3233519,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3246303,O=C(CC(=O)c1ccccc1)O[C@H]1CN2CCC1CC2,0
274553,O=C(NCP(=O)(O)O)c1cccnc1,0
660635,Cc1nc2sc(C#N)c(N)c2c2c1CCCC2,1
4650172,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,1
4066080,Fc1nc(N2CCCC2)c(F)c(Oc2ccccc2Oc2c(F)c(F)nc(N3CCCC3)c2F)c1F,0
3262536,COc1cc(C(=O)Nc2nc3ccc4nc(C)sc4c3s2)cc(OC)c1OC,0
3242650,CCC(C)NC(=O)CCS(=O)(=O)c1ccc(Br)s1,0
6604470,CC[N+](CC)(CC)CC[C@](O)(c1ccccc1)C1CCCCC1,0
2244013,Cc1ccc(S(=O)(=O)CC#CCOC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1
2766468,Clc1ccc(Nc2ncn[nH]2)cc1,1
1479159,N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccc(F)cc1,1
407542,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cu],0
1230951,COc1ccc(CC(=O)Nc2ccc(-c3nnc(-c4ccccc4)o3)cc2)cc1,0
16758493,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@@H](O)[C@@H]1O[C@@H]3OC(C)(C)O[C@@H]3[C@H]1O)C2,0
9622500,COc1ccc(/C=N/N(C(C)=O)c2nc(-c3ccc(C)cc3)cs2)cc1,1
757289,CC(=O)c1cccc(NC=C2C(=O)OC3(CCCCC3)OC2=O)c1,1
338741,O=C(O)c1nn(-c2ccccc2-c2n[nH]c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
236954,O=C(O)CCSCc1ccc(I)cc1,0
5334622,O=C(N/N=C/c1ccccn1)c1ccc(Br)o1,1
316705,CC(C)(CCC(C)(C)c1ccccc1)c1ccccc1,0
3595012,CCCCC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,1
6604197,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](C(=O)CO)CC[C@H]12,0
2968636,CC1CC2(CCCCC2)N2C(=O)C(=O)c3cccc1c32,1
3235227,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,1
7314901,Cc1cccc(NC(=O)CCSc2nc(C)cc(C)n2)c1,1
4364116,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccsc5)cnn34)C(=O)N1CC2,1
971055,Cn1nc(C(=O)NC2CCCCC2)c2ccccc2c1=O,1
11958705,COc1ccc(C(=O)C(CCCCC(CN(C)C)C(=O)c2ccc(OC)cc2)CN(C)C)cc1.Cl,0
101382,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0
1548976,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
647114,Cn1c(SC2=CS(=O)(=O)c3ccccc32)nc2ccccc21,1
1964425,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1
3235395,COc1ccc(NC(=O)N2CCC3(CC2)CCN(S(C)(=O)=O)CC3)cc1,0
3242357,Cc1ccc(C)c(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)NCC2CCCO2)c1,0
5771824,CCC[C@@H]1C[C@@]1(CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(Cl)cc1,0
788029,CC(=O)NC1=NN(c2ccccc2)C(=O)C1,0
3197301,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCCC(=O)Nc2ccccn2)c2ccc3c(c2)OCCO3)cc1,0
6604357,CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O,0
6899582,CSc1nncn1/N=C/c1ccc2c(c1)OCO2,1
3784439,O=c1c2ccc(Cl)cc2nc(-c2cccc(C(F)(F)F)c2)n1O,1
854158,NC(=O)[C@@H]1CCCNC1,0
4446135,CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc4c(c3)OCO4)c(C)c2c1=O,0
3240846,CC1(C)OC(=O)C(=CNc2cccc(O)c2)C(=O)O1,1
9551928,CC1(c2ccccc2)NC(=O)N(CC(=O)NCCC2=CCCCC2)C1=O,1
3233673,COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ncccn2)CC3)cc1,0
3233761,CN(Cc1ccco1)c1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1,1
16758453,COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/OC[C@@H](C)[C@H](OCc3ccccc3)C(C)C)[C@@H]2O)c1,0
6183794,CSc1nc2ccccc2cc1/C=C(\C#N)c1cccc(Cl)c1,1
3247148,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4c[nH]c5ccc(O)cc45)c3C[C@H]2CN1C(=O)c1ccccc1,0
4534086,N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,1
3233853,COc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,1
16758772,CC(C)=CCC/C(C)=C/CO/N=C1\[C@@H]2CCn3c(=O)n(C)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
3235141,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccncc1)C2,0
2230025,Cc1ccc(SCc2ccc(C(=O)NCc3ccncc3)cc2)cc1,1
1081043,CC(C)(C)NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cnccn2)n1,0
3237952,COc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1Cl,1
2938440,Cc1ccc(CC(=O)N2CC(C)OC(C)C2)cc1,0
3236017,CCOC(=O)c1c(C)c(C(=O)NCCN2CCOCC2)c(C)n1CC,0
32324,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0
6602872,Cc1oc(-c2cccc(Cl)c2)[n+]([O-])c1C.Cl,1
3713328,CC(=O)Nc1ccc(Sc2ncccc2C(=O)Nc2ccc(F)cc2)cn1,0
3235359,COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,1
3233237,Cn1cc(-c2nc3cncnc3n(C3CC3)c2=O)c2ccccc21,1
5349918,Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,1
3375882,COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,1
3235455,CS(=O)(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
2296796,CCOc1c(OC(C)=O)ccc(/C=C2\N=C(SCC)SC2=O)c1[N+](=O)[O-],1
3235286,O=C(c1csnn1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
3234833,COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
5737730,CC1=NOC(=O)/C1=C\c1ccc(-c2ccc(Cl)cc2Cl)o1,1
270077,CC1=C(Br)C(=O)C(C)=C(Br)C1=O.Cc1c(O)c(Br)c(C)c(O)c1Br,1
882019,c1ccn(-c2ccc(N3CCOCC3)cc2)c1,1
4585844,CC(C)N=C(NC#N)SCc1ccc(Br)cc1,1
3246572,C[C@H](CC(=O)O)C(C(=O)O)C(=O)O,0
6604177,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]([C@@H](C)/C=C\[C@@H](C)C(C)C)CC[C@@H]12,0
5771793,CCCC/C=C/C(NC(=O)OCc1ccccc1Cl)c1ccccc1,1
4838,O=S(=O)(O)C1CCNCC1,0
2937693,CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1,1
3247206,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
9551630,CCOC(=O)CNC(=O)c1cccnc1.Cl,0
1205039,NC1=NC(=O)/C(=C/c2cccs2)S1,1
3621760,CCOC(=O)Nc1sc(C(=O)N(C)C)c(C)c1C(=O)OCC,1
96890,NCCOc1ccccn1,0
661394,CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1,0
1853907,CCCc1nc2sc3ccccc3c(=O)c2c(=O)n1CCOC,1
6891089,C(=N/n1cnnc1)\c1cccn1-c1ccccc1,1
446168,O=C(O)C[C@H](Cc1ccccc1)C(=O)O,0
2966,N=C(N)N1CCc2ccccc2C1,0
2099570,O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0
3247378,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1
3235333,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
3738890,CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1cccc(Cl)c1,1
4289706,C=CCN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21,0
3124991,CCN1CCCC1CNC(=O)c1cc(NC(C)=O)c(N(C)C)cc1OC,0
3844882,Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)COC(C)(C)C3,1
3232999,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,1
150648,CC(=O)O.NCC(=O)[C@@H](O)[C@H](O)[C@H](O)CO,0
5771799,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(C(=O)OC)cc1,1
3247213,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
6604497,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0
16758390,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
89105,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0
3241290,CCOc1cc2[nH]c(=S)n(CCCC(=O)NCc3ccco3)c(=O)c2cc1OCC,0
16684723,CN1CCC[C@@H]1c1cccnc1.O=C(O)c1ccccc1O.O=C([OH2+])c1ccccc1O.O=C([OH2+])c1ccccc1O.[Mn],0
3246217,CC(=O)[C@]1(O)CC[C@@H]2[C@H]3C[C@@H](C)C4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,0
1452521,Cc1sc2nc(C3CC3)nc(SCC(=O)N3CC(=O)Nc4ccccc43)c2c1C,1
135349,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1.CS(=O)(=O)O,0
16758576,C[C@@H]1CC[C@H]2C(=O)N3[C@H](CC[C@@H](C)[C@@H]3c3ccc(-c4ccco4)cc3)C(=O)N2[C@H]1c1ccc(-c2ccco2)cc1,0
3235567,CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,0
3242767,Cc1ccc(C(=O)NCCCN2CCOCC2)cc1N1CCCC1=O,0
6604387,CC(=O)Nc1c(I)c(C(=O)N[C@@H]2[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0
377173,CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O.Cl,0
3235456,CN(Cc1ccco1)c1ncncc1-c1ccoc1,1
1619204,C=CCNC(=S)N1CCN(c2ncc3c(=O)c(C(=O)O)cn(CC)c3n2)CC1,0
3247374,CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
6604216,CCN1C(=O)N[C@@H](c2ccccc2)C1=O,0
135411445,O=C(N/N=C/c1c[nH]c2ccc(Br)cc12)c1ccn(Cc2ccc(Cl)cc2)n1,1
92253,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1
