Drug_ID,Drug,Y
3233291,CCNc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,1
2152384,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)c1=NC(=O)C(C)(C)C,1
3234139,COc1ccccc1CNc1nc(-c2ccoc2)nc2ccccc12,1
3233131,COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(Cc3cccs3)c2=O)cc1,0
886875,CC(=O)c1cccc(NC(=O)CSCc2ccccc2)c1,1
3466897,C=CCn1c(O)c(C(C)=NCCCN2CCOCC2)c(=O)[nH]c1=O,0
3234053,COc1ccccc1-c1nc(NCc2cnc(C)cn2)c2ccccc2n1,1
3515101,COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,0
3235525,CN(C)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,1
135512332,CCn1c(SCC(=O)N2CCCCC2)nc(O)cc1=O,0
5237861,CCn1c(SCc2cccc(C)c2)nnc1-c1ccc(C)cc1,1
2410954,CCOC(=O)C1CCN(C(=O)c2cccnc2Cl)CC1,0
9600475,COc1ccc(/C=N/NC(=O)CCCC(=O)NC2CCCCC2)cc1,1
3233861,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2)cc1,0
135463214,C/C(O)=c1/ccc2cccc3nc(C)nc1c23,1
1475980,FC(F)(F)c1nnc2c(Sc3ccc(Cl)cc3)nc3ccccc3n12,1
945544,CN(C)C(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,1
273497,CC(C)Oc1cc(O)c2c(c1)OCC=C2CCC(=O)O,1
3832030,O=c1c(C=Nc2cccc(C(F)(F)F)c2)c[nH]n1-c1cccc(Cl)n1,1
16758349,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C/C=C\[C@H](C)[C@@H](NS(=O)(=O)c3ccc(C)cc3)COC(=O)C/C=C\[C@@H]2C)cc1,0
222880,NNC(=O)CCSc1ccccc1,1
3726879,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,1
6603971,CCCCCCCCCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,0
3941062,CCOC(=O)c1sc(NC(C)=O)nc1-c1ccccc1,1
917257,CCOC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccco3)cc12,1
236207,CN(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0
2952012,O=C(CSC1=NCCS1)N1CCN(c2ccc(Cl)cc2)CC1,1
1790676,CCCC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2cccs2)cc1,0
135513628,CCOC(=O)/C(C(N)=NCCCO)=C(\O)OCC,1
1924898,O=C(N/C(=C\c1cccs1)C(=O)N1CCCCCC1)c1ccccc1,0
1473621,CCOC(=O)c1cc(NC(=O)c2ccc(OC)cc2)c(=O)oc1-c1ccccc1,0
6331018,O=C(O)CCC(O)=C1S(=O)(=O)OCCOS1(=O)=O.[Na],0
2844894,Cc1cccc(C)c1OC1(c2ccccc2)OC(=O)c2ccccc21,1
3959287,Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1.Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1.[Ni],1
3235265,COCCNc1ncnc2ccc(-c3ccccc3OC)cc12,1
3247154,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0
5459403,CCc1cccc2nc3c(c([Si](CC)(CC)CC)c12)Cn1c-3cccc1=O,1
3232610,COc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c(OC)c1,1
9549410,CCCCc1c(CCC)c(=N)c2ccccc2n1C.I,1
3234750,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,1
2059922,O=c1n(S(=O)(=O)c2cccs2)c2ccccc2n1S(=O)(=O)c1cccs1,0
2866107,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccco2)cc1,1
852636,CCc1ccc(Nc2ncccc2C#N)cc1,1
2765909,Cc1ccc(S(=O)(=O)ON=C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0
3243076,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)n[nH]1,0
3246289,OC[C@@H]1O[C@@H](N2CCN([C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)CC2)[C@H](O)[C@@H](O)[C@@H]1O,0
43834282,NC(N)=[N+]1CCc2ccccc2C1.NC(N)=[N+]1CCc2ccccc2C1.O=S(=O)([O-])[O-],0
2962133,O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccccc1,1
1481622,Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,1
3247235,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3246617,FC(F)(F)c1cc(NC(=S)N2c3ccccc3-n3cccc3[C@H]2c2cccnc2)cc(C(F)(F)F)c1,1
261847,O=C1c2ccccc2C(=O)N1c1ccc(Cc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,0
3235463,CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0
3232723,Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc21,1
3234460,Cn1cccc1C(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,1
5156732,CC(C)CNS(=O)(=O)c1cc(C(=O)N2CC(C)OC(C)C2)c(Cl)cc1Cl,0
3351,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
2883188,O=C1c2ccccc2C(=O)N1CC1CCCO1,1
16758358,COC(=O)[C@H](CCSC)NC(=O)C/C=C\[C@@H](C)[C@@H](CO)OC,0
3246028,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@H](O)[C@]12C,0
3242433,COc1ccc2cc3cc(C(=O)NCCCN4CCOCC4)oc3nc2c1,1
3233232,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(NS(C)(=O)=O)c3)c2c1,1
3233593,COc1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)c(OC)c1,1
3242061,NC(=O)C1(N2CCCCC2)CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1,0
3246064,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)C1CCCC1,0
3246180,C[C@H](Br)CN(C[C@H](C)Br)c1ccc2c(c1)Cc1ccccc1-2,1
3212717,COCCN(C(=O)c1ccco1)c1nnc(-c2ccc(OC)cc2)s1,1
5504262,CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1cccs1,1
3234476,COc1ccc(CNc2ncnc3ccc(-c4ccccc4OC)cc23)c(OC)c1,1
3235005,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,1
95687,Cc1ncc(COP(=O)(O)O)c(C)c1O,0
3237612,CCN1CCCC1CNC(=O)CCNC(=O)c1cc(OC)c(OC)c(OC)c1,0
3449798,COC(=O)c1cnn(C(=O)c2ccccc2Br)c1N,1
54687737,CC1Cc2ccccc2N1C(=O)Cn1c(=O)cc(O)c2ccccc21,1
1649,O=[N+]([O-])c1cccc2c(Br)[nH]nc12,1
2267687,O=C(OCC(=O)c1ccc([N+](=O)[O-])cc1)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccccc1,1
3239194,Cc1c2c(nc3c(C(=O)NC4CCCC4)cnn13)CCCC2,1
6603938,CNCC[C@H](Oc1ccccc1OC)c1ccccc1,1
3237590,CC(C)NC(=O)C(C)n1cccc1C(=O)c1ccccc1,1
4549642,CCCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0
3233204,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
9557099,COc1cccc(/C=N/NC(=O)c2cc(-c3cccn3C)n[nH]2)c1,1
838934,Nc1ccc(Sc2cnn(-c3ccccc3)c(=O)c2Cl)cc1,1
3663963,CC(C)(C)Cn1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,1
5461763,O=P(c1ccccc1)(c1ccccc1)N1CC2(CC2)CC(O)(c2ccccc2)C1,0
3233859,COc1ccccc1CCn1c(=O)c(-c2ccccc2)nc2cncnc21,1
16758602,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
3246683,O=NN(Cc1ccc(Cl)cc1)[C@@H](C(=O)O)c1ccccc1,1
5731126,CCOC(=O)C1CCCN(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)C1,1
2140148,O=C(c1cn(-c2ccccc2)nc1-c1cccs1)N1CCOCC1,1
3111056,CCCCCCCCCCCC(=O)NC(C(=O)OCC)C(O)c1cccc([N+](=O)[O-])c1,0
3247382,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
1984496,CC(C)CCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
412194,Cc1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,0
3416608,COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,0
1477039,O=[N+]([O-])c1ccc2nc(-c3ccccc3)n(OCc3ccc(Cl)cc3)c2c1,1
828565,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2SC)cc1,1
1485303,O=C(NNC(=O)c1cc2cc3ccccc3nc2s1)c1cccc(C(F)(F)F)c1,0
4271806,O=C(c1ccccc1)c1nn(-c2ccccc2)c(=O)cc1C(F)(F)F,1
11958561,O=C(NCCCCc1ccccc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1,1
3157351,CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,1
6052865,Cc1ccc(S(=O)(=O)/C(C#N)=C/c2c(N3CC(C)OC(C)C3)nc3ccccn3c2=O)cc1,0
4010387,CCCC(=O)Nc1nc2n(n1)C(c1ccccc1)CC(=O)N2,0
3233351,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,1
5383687,O=C(O)c1nc2nc(Cl)c(Cl)nc2[nH]1,0
4271676,CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C)c2)n1,1
5338684,Cc1c(N2C(=O)CS/C2=N\N=C\c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,0
660120,Cc1cc(-c2cc(-c3ccc(Cl)cc3)nc(N)c2C#N)co1,1
834228,Nc1nc(=S)[nH]c2c1C1(CCCC1)Cc1ccccc1-2,1
3234127,Cn1cccc1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,1
3501416,O=C(NC(N1CCCC1)C(Cl)(Cl)Cl)c1ccccc1,1
11958488,COc1ccc(C(=O)N2CC3(CC(c4ccc(Cl)cc4)=NO3)C[C@H]2C(=O)NCC(N)=O)cc1,0
2769174,CCOC(=O)CSc1cc(CS(=O)c2ccc(Cl)cc2)nc(-c2ccccc2)n1,1
3232671,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1,1
818768,CC(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1,0
3467590,O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21,1
3233899,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc21,1
2926309,Cc1ccc(C(=O)C(OC(=O)CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1,0
3232862,CN(Cc1ccco1)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1
3235008,COc1cccc(-c2nccc(NCc3cccs3)n2)c1,1
11958418,CCCn1nc2cc(C(=O)NC3CCCc4ccccc43)ccc2c1OCC,0
3246669,CN[C@@H]1NC(=O)c2ccccc2N1Cc1ccc(F)cc1,0
3132665,O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1,0
6603807,CCCN1CCC[C@H](c2cccc(C#N)c2)C1,0
1474527,Cc1ccc(C(=O)OCCc2c(C)[nH]n(-c3ccccc3)c2=O)cc1,1
3233806,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,1
6603930,Cc1ccccc1/C=C\C1=NCCN1,1
5771846,CCC/C=C(\CCC)C(NC(=O)c1cccs1)c1ccc(C(=O)OC)cc1,1
4878538,COc1ccc2c(Cl)c(C(=O)NCCCn3ccnc3)sc2c1Cl,1
746862,CCn1c(=O)c2c(nc3n2CCS3)n(C)c1=O,0
208384,NCC(=O)Nc1ccccc1,1
3246112,N[C@@H](Cc1ccccc1)P(=O)(O)O,0
9636301,FC(F)(F)c1cc(C(F)(F)F)c2ccc(N/N=C/c3cccc(Cl)c3)nc2n1,1
3237711,O=C(NCc1n[nH]c(=S)n1-c1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
307746,Cc1ccc(C)c(NC(=O)NCc2ccc(Cl)cc2)c1,1
3234535,CNc1ccnc(-c2ccccc2CN(C)C)n1,1
5766359,Cc1[nH]c2ccccc2c1/C=C(\C#N)C(=O)NC(C)c1ccccc1,1
2267686,CCOC(=O)C(=CNc1ncccc1C)C(=O)OCC,1
16758248,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@H]1C,0
2872630,C=CCc1cccc(C2Nc3ccccc3C(=O)N2O)c1O,1
1476007,Nc1nc(Br)c2ccccc2c1-c1ccc(F)cc1,1
9590711,C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,1
571564,O=C(Nc1ccc(OC(=O)c2cccnc2)cc1)c1cccnc1,0
11972251,COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@H](CC(=O)O)[C@H]([C@H]5C[C@H]41)[C@H]3N2,0
3243129,COCCCNC(=O)C1CC(=O)N(Cc2ccc(OC)cc2)C1,0
4351781,CC(=O)Nc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1,0
3234960,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC)cc1)C2,0
5461305,C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,0
9549995,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2ccc(OC)c(OC)c2)cc1,0
1266364,CSc1nsc(SCc2ccc(Cl)cc2)n1,1
3233896,COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccs4)c3n2)cc1,1
6604540,C=O.C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)=O)c1,0
23677829,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1.O.O.[Na+],0
6088749,CC(C)C(NC(=O)c1ccc2c(c1)OCO2)C(=O)N/N=C\c1ccco1,1
934161,Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1
1068280,O=c1c2cnn(-c3ccccc3)c2nc(-c2cccs2)n1-c1ccc(Br)cc1,0
1482465,CSC(=NC#N)N1CCN(c2ccc(Cl)cc2)CC1,1
5291857,C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,1
3246034,N=C(N)[C@H](N=Nc1ccccc1)C(N)=O,1
3233223,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
3246084,O=C(O)C[C@H](Cc1ccccc1Cl)C(=O)O,0
1914022,COc1cc(/C=C(/C#N)C(=O)NCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,0
16758690,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
5342,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0
3246419,CC1(CC(=O)O)O[C@H]2CCCCC[C@H]2O1.NCc1ccccc1,0
872357,CN1CCN(c2nc(-c3cccnc3)nc3ccccc23)CC1,1
927899,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0
1845011,Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccc(Cl)cc3)c2)c2ccccc2c1=O,0
3235031,N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0
2316284,Cc1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1,1
4909,CCC1(c2ccccc2)C(=O)NCNC1=O,0
3235096,O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,1
1792359,Cc1ccc(/C=C/C(=O)NC(=S)Nc2ccccc2C(=O)NC2CCCCC2)cc1,0
3232662,COc1ccc(-c2nc3cnc(OC)nc3n(C3CC3)c2=O)cc1,1
31277,O=C(O)CSCC(=O)O,0
3234362,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)c1,0
3235060,O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
3234510,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
3246518,COc1ccc(C(=O)[C@H](Br)[C@H](Br)C(=O)O)cc1,1
223156,CN(Cc1cccc2ccccc12)Cc1cccc2ccccc12,1
3769494,N#Cc1c(N2CCN(C(=O)c3ccccc3Cl)CC2)nc(-c2ccccc2)c2c1CCCC2,0
6604253,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]21C,0
5332655,C/C(=N\NC(=O)c1cccc(F)c1)c1ccc(Br)s1,1
4594935,Cc1ccc(C(C(=O)NC2CCCCC2)N2CCN(C(=O)c3ccco3)CC2)cc1,0
3568879,COC(=O)c1scc(C)c1NC(=O)Cc1ccccc1,1
1185497,Cc1nn(C(=O)c2cccnc2)c(C)c1Sc1ccc(Br)cc1,1
3103,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0
2889688,COc1ccc(CCNc2cc(N3CCN(C(=O)c4ccccc4F)CC3)ccc2[N+](=O)[O-])cc1OC,0
706316,Cc1cc(NC(=O)c2ccccc2Cl)c(C(C)C)cc1O,1
3093402,CCOP(=O)(OCC)C(NC(=O)C(Cl)Cl)C(Cl)(Cl)Cl,0
54677971,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0
135484658,CN=C1N[C@H](c2ccccc2)N(c2ccccc2)S1,1
2094245,CCC(CC)c1nnc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc43)c2)s1,0
3235399,CN1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,0
4340474,CCCCNC(=O)CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,1
11957324,CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1.Cl,0
6604311,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,0
3233445,Cc1noc(C)c1-c1cncnc1NCc1cccnc1,0
11958586,COCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,0
700531,O=C(O)[C@H](Cc1cnc[nH]1)N1C(=O)c2ccccc2C1=O,0
3234988,Cc1ccccc1-c1nccc(-n2ccnc2)n1,1
5356670,Cn1c(=O)c2c(nc(N/N=C\c3ccccc3C(=O)O)n2C)n(C)c1=O,0
3247126,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCCNc4ccc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1,0
973021,c1cnc(Nc2nc(-c3ccc4ccccc4c3)cs2)nc1,1
3233965,COc1cccc(-c2cncnc2NCCc2c[nH]c3ccc(OC)cc23)c1,1
6604304,N[C@H]1C[C@H]1c1ccccc1,1
3234863,COC(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,1
241183,O=c1ccnc(SCc2ccc(Cl)cc2)[nH]1,0
3235050,COCC(=O)N1CCC2(CCCN(Cc3ccccc3OC)C2)CC1,0
660285,COc1ccc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)cc1,0
3246385,Nc1ccc(C(=O)O)cc1.Nc1nc(N)c2[nH]cnc2n1.O=S(=O)(O)O,0
16758592,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
3234697,Cc1ccccc1-c1cc(-n2ccnc2)ncn1,1
236027,CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,0
2177491,O=S(=O)(NCCSCc1c(Cl)cccc1Cl)c1ccc2c(c1)OCCO2,1
4875068,CC1CN(C(=O)COc2ncnc3ccccc23)CC(C)O1,0
737953,CCOC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1,1
340803,Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)nc(N)n2)nc(N)n1,1
83887,N[C@H](CC(=O)O)C(=O)O,0
3235229,COc1cccc(Cn2c(=O)cnc3cncnc32)c1,1
3233699,CN(Cc1ccco1)c1ncncc1-c1cccnc1,1
3246469,C=CCSc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0
3233803,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,1
1853,O=c1[nH]c2ccccc2c2ccccc12,1
65981,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0
11972597,C[C@]1(OC(=O)/C=C\c2ccccc2)C[C@@H](O)[C@@]2(O)C=CO[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H]12,0
6877126,Cc1cccc(C)c1NC(=O)COc1cccc(/C=N/NC(=O)C(=O)NCc2ccccc2)c1,0
1074063,O=C(Cc1c[nH]c2ccccc12)OCC(=O)c1ccccc1,1
3233571,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
3236133,COc1ccc(NC(=O)N(C2CCCCC2)C(C)c2cccnc2)c(OC)c1,1
5339344,COc1ccccc1/C=C/C(=O)c1c2c(c(C)[nH]c1=O)CCCC2,1
1624767,CCCC(=O)Nc1nnc(CCN2CCCCC2)s1,0
135403662,CC1(C)CC(=O)C(C=NCCN2CCN(C(=S)Nc3ccc(F)cc3)CC2)=C(O)C1,0
16758378,CO/N=C(/C)CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1,0
68164,O=C(O)CSSCC(=O)O,0
4553929,C=CCn1c(SC(C)C(=O)NCc2ccc3c(c2)OCO3)nc2scc(-c3ccccc3)c2c1=O,1
3233333,N#Cc1ccc(CN2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,1
3246503,N[C@@H](CNO)C(=O)O,0
3235304,N#Cc1ccc(CN2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0
3235316,O=C(c1cnccn1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
2294537,O=C(/C=C/c1ccccc1)N/C(=C/c1ccccc1)C(=O)Nc1ccccc1O,1
3233070,COc1ccccc1CCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,1
5356582,O=C(O)C/C(=C\c1ccco1)C(=O)O,0
6041,CNC[C@H](O)c1cccc(O)c1,0
16758252,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2,0
59477,COc1ccc(C[N+](C)(C)N)cc1OC,0
2060089,C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],1
1252365,Cn1c(CN2CCCC2)nc2cc(NC(=O)C3CCCCC3)ccc21,0
4189572,O=C(NC(=S)Nc1ccc(Br)cn1)c1cncc(Br)c1,1
3243869,COc1ccc(NC(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)c(OC)c1,1
1187786,C=CCn1c(SCC(=O)Nc2ncc(Cc3ccc(Br)cc3)s2)nnc1-c1ccncc1,0
3240317,Cc1cccc(C)c1NC(=O)N1CCC(N2CCCCC2)CC1,0
661065,CNc1oc(-c2cccs2)nc1C#N,1
23894,CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],0
23684993,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)[O-].[Na+],0
3234455,COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1
230053,NCc1ccccc1.O=C(O)NCc1ccccc1,1
135401948,C=C/C(C)=C/[C@]1(C)SC(=O)C(C)=C1O,0
6367301,O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1.[Na],0
6604393,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H](O[C@H]2O[C@@H](C)[C@@H](O[C@@H]3C[C@](C)(O)[C@H](OC(=O)CC)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@@H]1OC,0
3246624,CC(=O)O[C@]1(C)N=NC2(CCCCC2)O1,0
3234196,CN(C)Cc1ccccc1-c1nccc(NCc2cccs2)n1,1
6604260,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,0
339583,FC(F)(F)c1nc(SCc2ccc(Cl)cc2)n[nH]1,0
276750,CCOC(=O)c1ccc2[nH]c(-c3ccc(S(=O)(=O)F)cc3)cc(=O)c2c1,0
1006913,Nc1ccccc1C(=O)OCC(=O)Nc1ccc(Br)cc1F,1
3232780,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
2904360,Cc1c(NC(=O)C(Sc2ccccc2)c2ccccc2)cccc1[N+](=O)[O-],0
1474408,Nc1c(-c2cccs2)cnn1-c1nc(-c2ccc(F)cc2)cs1,1
996008,COc1ccc(C(=O)Nc2scc(-c3ccc(Cl)cc3Cl)c2C(N)=O)cc1,1
2969397,CC1=C(C#N)C(NC(=O)C2CCCCC2)(C(F)(F)F)C(=O)N1,0
4364019,Cc1ccccc1NC(=O)c1cccc2nc3ccccc3nc12,1
956334,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,1
71082,NCCC[C@@H](N)C(=O)O,0
3234452,c1ccc(N2CCC3(CCNCC3)CC2)nc1,0
3126093,Cc1ccccc1OCC(O)Cn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0
3890901,Cc1ccc(NC(=O)C2(NC(=O)c3cccc(N4C(=O)CSC4c4ccccc4)c3)CCCCC2)cc1,0
