Drug_ID,Drug,Y
3246219,CC(=O)O.CC[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](OC(C)=O)[C@@H](N)C[C@@]4(C)[C@H]3CC[C@@]12C,0
34633,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0
1118172,COc1ccc(S(=O)(=O)N(CC(=O)N2CCCC2)Cc2ccccc2)cc1,1
3232777,CCNc1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1
1550101,C[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
2169050,Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1,1
3236483,COc1ccc(S(=O)(=O)N2CCCN(CC(=O)C(C)(C)C)CC2)cc1,1
3247250,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3235183,c1ccc(N2CC3(CCNCC3)C2)nc1,0
3234582,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
3234037,c1cncc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,0
3246674,S=c1nc(-c2nc(=S)[nH]c3c2CCCCCCCCCC3)c2c([nH]1)CCCCCCCCCC2,0
2375060,Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,1
16758393,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,1
2347291,O=C(COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)NCc1ccco1,1
660660,CC1(C)CC(=O)C2=C(C1)Oc1nc3ccccc3cc1C2C(C#N)C#N,0
1541053,COc1ccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)cc1,1
3238711,Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)NCCCN(C)C1CCCCC1,0
100526,CC(=O)NCCc1ccc(O)c(O)c1,0
277509,CCCC1c2c(ccc3ccccc23)Oc2ccc3ccccc3c21,1
108092,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,1
649165,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,1
5459405,CC(C)c1ccc2c([Si](C)(C)C)c3c(nc2c1)-c1cccc(=O)n1C3,0
2961956,N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,1
899477,Cc1cc(C)nc(NC2=NCCS2)n1,0
279183,O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,0
3247136,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1
5286805,CC1CCN(c2cc(N3CCC(C)CC3)c([N+](=O)[O-])cc2/C=C(\C#N)c2nn(-c3ccccc3)c(N)c2C#N)CC1,1
3239144,O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,1
3246422,Cn1c(N)nc2c(nc(OCc3ccccc3)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c1=O,0
4179687,C=CCN1C(=O)C(CC(=O)Nc2ccccc2)SC1=Nc1ccc(S(N)(=O)=O)cc1,1
2587014,Cc1cc(C)n2nc(SCN3C(=O)c4ccccc4C3=O)nc2n1,1
4091,CN(C)C(=N)N=C(N)N,0
619876,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0
3235037,COCCNc1nc(-c2c(C)noc2C)nc2ccccc12,0
1430845,Cc1cc2nc(C3CCN(Cc4nnnn4Cc4ccccc4)CC3)[nH]c2cc1C,1
419706,NCCSc1nc2ccccc2s1,1
3231177,CC(C)(C)C(=O)N1CCc2cc(-c3csc(N)n3)ccc21,1
929670,CCCc1ccc(Oc2cc(C)nc(N3CCOCC3)n2)cc1,1
6402472,Clc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1,1
3234910,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1
2858180,Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,1
3247279,C[C@@H](C(=O)NCc1ccccn1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
873062,CC(C)(C)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,1
3232984,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1
3234343,CC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
3234998,c1cncc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,1
3233971,Cn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,1
702036,N#Cc1c2c(c(-n3cnc4ccccc43)n3c1nc1ccccc13)CCC2,0
2790999,COC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1,0
1109291,CCOc1nc(NCCN2CCOCC2)nc(Nc2ccc(C)cc2)n1,0
3246547,NC(CCl)=N[C@H]1CN2CCC1CC2,0
3234974,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccc(F)cc1,0
3225147,O=C(c1cc2sccc2n1Cc1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,1
54677972,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0
754780,Cc1nc2c(C#N)c[nH]n2c(=O)c1Cc1ccccc1,1
3233098,O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
54689221,Cc1ccc(OCC(=O)c2c(O)c3ccccc3oc2=O)cc1C,1
32224,CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1,1
3234425,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
22145,Cc1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,0
135412725,NCCCNCCCCN(CCCN)/[N+]([O-])=N/O,0
6603815,OC[C@@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O,0
1228698,O=S(=O)(c1ccc(Cl)s1)N1CCc2ccccc2C1,1
2293443,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,0
83791,NCS(=O)(=O)O,0
4221182,C=CCN(CC=C)C(=O)C(=O)c1cc(C)n(-c2ccc([N+](=O)[O-])cc2)c1C,1
3237405,Cc1ccc2c(c1)NCC(C(=O)NC1CCCCC1)O2,1
3246136,C[C@]1(c2ccccc2)O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,0
3693150,CC(Oc1ccc(-c2ccccc2)c(F)c1)c1ccn(S(=O)(=O)c2ccc(Cl)cc2)n1,1
1481979,c1ccc2nc(-c3ccncc3)ccc2c1,1
3232715,COc1cccc(Cn2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)c1,1
145611,CCN(CC)c1ccc2c(Cl)cc(=O)oc2c1,1
70573,CC(C)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,0
3235484,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1
135485446,N/N=C1/CC(=O)NC(=O)N1,0
3233346,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCC#N)c3n2)CC1,0
5732304,CCCCOc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)OCCC)cc1,0
3234570,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3246531,CN1CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,0
1453790,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,1
3234440,CN(C)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,1
3233012,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
3232949,COc1cccc(-c2nc(NCCc3c[nH]c4ccc(OC)cc34)c3ccccc3n2)c1,1
789843,CCOC(=O)CC(=O)Nc1ccccc1C(=O)O,1
2222341,CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,1
1076543,COc1ccc(N2CCN(C(=S)Nc3cc(C)cc(C)c3)CC2)cc1,0
6872532,COc1ccc(C(=O)Oc2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1,1
16758519,COC(=O)[C@H]1[C@H](c2ccccc2)C(=O)[C@@]2(O)c3ccccc3O[C@@]12c1ccccc1,0
2152425,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(C)=O,0
5728143,O=C(/C=C\NCC(=O)c1ccccc1)c1ccc(F)cc1,1
2915827,O=C(NCCN1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1)C(=O)Nc1ccccc1,1
6899176,CCn1c2ccccc2c2cc(/C=N/n3cn[nH]c3=S)ccc21,1
3246042,OC[C@@H](O)CNc1ncnc2ccccc12,0
3233925,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0
3235776,Cc1nc2ncnn2c(C)c1CCC(=O)NCCC1=CCCCC1,0
3233265,O=C(c1csnn1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
2216,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0
16758411,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0
6604900,N[C@H](Cc1o[nH]c(=O)c1Cl)C(=O)O,1
16758437,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1)NS(=O)(=O)c1ccc(C)cc1,0
16758412,CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
2922778,CC(C)NCCOCCSc1ccc(Cl)cc1.O=C(O)C(=O)O,1
6896191,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NS(=O)(=O)c2ccccc2)cc1,1
3240859,CCCN(CCC)CCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,0
4311638,S=C([S-])N1CCCC1,1
3247171,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3234386,c1ccc(C(c2ccccc2)N2CC3(CCNCC3)C2)cc1,0
3242127,O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCCc2ccccc21,1
135349,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1.CS(=O)(=O)O,0
9634717,Cc1ccc(CONC(=O)/N=C/N(C)C)cc1,1
16758672,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C[C@@H]1CCCO1,0
23664089,CC12CCC(C(=O)[O-])(C/C1=N\O)C2(C)C.[Na+],0
16758502,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0
3246469,C=CCSc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0
2962052,Cc1nn(CC(O)COc2ccc3c(c2)CCC3)c(C)c1Br,1
2794,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0
3235108,COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0
3119182,NNC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1Br,1
3793002,Cc1ccc(NS(=O)(=O)c2ccccc2Cl)c2c1CC(C)(C)O2,1
408613,COc1cc(CN2CCCCC2)cc2cc(C(=O)O)c(=O)oc12,0
867089,O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1,1
3247305,Cc1cc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,0
135511646,CSc1nc2c(c(=O)[nH]1)C(c1ccncc1)C(C(=O)OC(C)C)=C(C)N2,1
229022,Cc1[nH]c(C)c(CN(C)C)c1CN(C)C,0
3767720,O=C(c1ccccc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,1
1481603,CSc1nc2ccccc2cc1/C=C(\C#N)c1cccc(C)c1,1
3851062,CC(C)(C)c1ccc(C(=O)c2c[nH]c(C(=O)NCCCn3ccnc3)c2)cc1,1
16758624,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]23)cc1,0
4135,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0
16758700,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@H]12,0
25674,CCSCC[C@H](N)C(=O)O,0
3246467,O=S1(=O)[C@@H](c2ccccc2)[C@H](N2CCCCC2)[C@H]1[C@H]1CC2c3ccccc3C1c1ccccc12,1
5771782,CCC/C=C(\CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1,0
9595185,CCOc1ccc(N2C(=O)CS/C2=N/NC(=O)COc2ccc3ccccc3c2)cc1,1
16758747,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,0
3240184,COc1ccc(NC(=O)Cn2nnc(C(N)=O)c2N)c(OC)c1,0
3237136,CCOc1ccccc1C1C(C#N)=C(N)Oc2n[nH]c(CC)c21,1
247882,NC1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0
3234835,N#Cc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1
6603988,C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@H](O)c1ccc(O)cc1,0
3234404,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,0
54687453,O=C(c1c(O)c2ccc(Cl)cc2[nH]c1=O)C1CC1,0
4268460,C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,1
3599792,CCCCSc1nc(C)cc(NC(=S)Nc2ccc(OC)cc2)n1,1
8569,COc1ccc(C(=O)c2ccccc2O)c(O)c1,1
23684999,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@@H](O)c3ccccc3)[C@@H]2SC1.[Na+],0
5390108,O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0
3247293,C[C@@H](C(=O)NCC1CC1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
656767,CCCCCN=c1ccn(Cc2ccccc2)c2ccccc12,1
2234443,Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)CCCn1nc(C)c([N+](=O)[O-])c1C,0
16758377,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,1
6604850,CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1,0
704266,O=C(NCCc1ccccc1)N1c2ccccc2Sc2ccccc21,1
20056532,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C,1
3232716,CS(=O)(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
1816004,CC(C)CN(CC(C)C)C1=N/C(=C\c2ccco2)C(=O)N1c1ccccc1,1
3246504,Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@@H]5[C@@H]2[C@H]3C[C@H]46,0
1477535,CCc1ccc(CSc2nccn2-c2ccccc2)cc1,1
6603917,Cc1cccc(C)c1OC[C@@H](N)C(C)C,0
326873,NS(=O)(=O)c1ccc(NCc2cnc3ccccc3n2)cc1,0
3246127,CN[C@H](Cc1ccccc1)c1cccc(OC)c1O,1
3236342,COC(=O)c1c(C)nc2ccccc2c1C(=O)O,0
1376406,COc1ccc(CCN(C)Cc2ccc(OCc3ccccc3)c(OC)c2)cc1OC,0
3246085,CC(C)CNc1nc2ncnc(N)c2[nH]1,0
2833410,COc1ccc(C2NC(=S)NC3=C2CCc2cc(OC)ccc23)cc1,1
3244726,CCOc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OC)c(OC)c3OC)no2)cc1,1
1324253,Cc1c(C)c2ccc(Oc3ccc([N+](=O)[O-])cc3C(F)(F)F)c(C)c2oc1=O,1
3234673,COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,1
5139,CCSC(=N)N,0
3233672,COCCNc1nc(-c2ccccc2C)nc2ccccc12,0
6604188,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@H](CO)O2)cc1I,0
43231,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0
231852,O=C(O)c1ccc(C(=O)c2ccccc2C(=O)O)cc1C(=O)O,0
3234289,CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,0
3234296,COCCNc1cc(-c2ccccc2CN(C)C)ncn1,0
135450678,Cc1ccc(N=CC2=C(O)CC(c3ccco3)CC2=O)cc1,1
3240421,COCCNC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,0
5771844,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,1
5334993,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(Br)c1,1
16758302,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@H]1C,1
1383751,O=C(CSc1nnnn1C1CCCC1)Nc1ccc(F)cc1,1
769614,CN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,0
3233491,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C)c2=O)cc1,0
3237938,COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1,0
4383487,CCOC(=O)C1=C(C)C(c2ccccc2OC)NC(=S)N1,1
1096495,Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(F)c1,1
3167975,CCCCSc1nnc(-c2ccc(C)cc2)n1C,1
228480,Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)O,1
2641006,COc1ccccc1CC(=O)Nc1cc2oc3ccccc3c2cc1OC,1
325375,CC(C)N1CCN(c2ccncc2S(=O)(=O)N2CCCCC2)CC1,0
3237345,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCc3cc(OC)ccc3OC)c(C)o2)cc1,1
3233165,COc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,1
6575389,O=C(O)[C@H]1CCCNC1,0
2921946,Clc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,1
919801,O=C1COc2ccccc2CN1,0
2206703,COc1cc(OC)c(NC(=S)Nc2cccc(C(C)=O)c2)cc1Cl,1
20684,OCCNc1ncnc2nc[nH]c12,0
5098462,COC(=O)C(NNc1ccccc1)(NC(=O)c1ccccc1F)C(F)(F)F,1
3129459,CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccccc1Cl,1
5748487,CC(C)(CO)[C@H](O)C(=O)NCCCO,0
3235433,COCC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
3241404,O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,1
3234822,COc1cccc(-c2ccc3ncnc(N(C)C)c3c2)c1,1
5771811,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,1
5936209,N#C/C(=C\c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1
340684,c1cncc(-c2cc(-c3cc(-c4cccnc4)n[nH]3)[nH]n2)c1,0
348276,CC1=CC(=O)C=CC1(C)C(Cl)(Cl)Cl,1
3233637,COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4ccc(F)cc4)c3n2)cc1,1
847924,CCCc1cc2c(cc1NC(=O)c1ccccc1C)OCO2,1
3233626,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,0
3234113,Cc1cccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c1,1
3233797,COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)c1,0
3234007,COc1ccccc1-c1cc(NCc2cccs2)ncn1,1
24867625,C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0
421248,N#CCCCC[N+]12CN3CN(CN(C3)C1)C2,0
888529,CCN1CCN(C(=S)c2ccc(Br)cc2)CC1,1
3235563,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0
6603915,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,0
5353830,O=C1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)N1,0
16758678,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C[C@@H]5CCCO5)C(=O)[C@H]4CC[C@@H]23)cc1,0
135431504,Nc1[nH]n2c(=O)c3c(nc2c1N=Nc1ccccc1)CCCC3,0
2377,CNCCCCOc1ccccc1Cc1ccccc1,0
3246010,c1ccc2c[n+](Cc3ccnc4ccccc34)ccc2c1,0
9550115,CCOC(=O)Cc1c(C)nc2c(C#N)c[nH]n2c1=O,0
731474,Fc1ccc(CSc2ncnc3sc4c(c23)CCCC4)cc1,1
16758426,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)c2cn([C@H]3COC[C@H]3O)nn2)cc1,0
2012165,CCn1c(SCc2ccc(Cl)cc2Cl)nc2nc3c(cc2c1=O)CCCC3,1
693383,O=C(Oc1ccccc1[N+](=O)[O-])c1cccnc1,0
3233840,O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccc(F)cc1,0
238356,CC(C)C(=O)C(C)(C)CCc1ccccn1,0
16758742,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
9636404,Cn1nc(C(F)(F)F)c(/C=N/OCc2c(Cl)cccc2Cl)c1Cl,1
6603810,CC[C@H](C)[C@@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0
418273,N=C(c1ccc2ccccc2c1)c1ccccc1Cc1ccccc1,1
2270409,CC(C)(C)OC(=O)COc1cc(OCC(=O)OC(C)(C)C)c2c(=O)cc(-c3ccccc3)oc2c1,1
6604310,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@@]12C,0
3235275,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccncc1)C2,1
2726190,N#Cc1c(Cl)cccc1-n1ccnc1,1
235012,O=S1(=O)CCN(c2ccccc2CC(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)CC1,1
3238835,Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1,0
3246308,CC(C)NCC[C@@H](O)c1cc2ccccc2o1,0
3247252,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,1
353049,C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,0
6604216,CCN1C(=O)N[C@@H](c2ccccc2)C1=O,0
5599139,CNC(=O)/C=C1\NC(C)(C)Cc2c1ccc1ccccc21,1
3232974,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
3247128,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
122334,CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,0
6898195,Cc1ccc(COc2ccc(Br)cc2/C=N/O)cc1,1
4813380,CCCC(C(=O)Nc1nccs1)c1ccccc1,1
3242849,COc1ccc2c(c1OC)C(=O)N(C(C)C(=O)O)C2=O,0
3246363,Cn1c(=S)c2[nH]c(SCCCc3ccccc3)nc2n(C)c1=O,0
59477,COc1ccc(C[N+](C)(C)N)cc1OC,0
2976172,Cc1cc(=O)n2c3ccccc3n(CC(O)CN3CCCCC3)c2c1C#N,0
1619204,C=CCNC(=S)N1CCN(c2ncc3c(=O)c(C(=O)O)cn(CC)c3n2)CC1,0
54676478,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0
3246165,OC[C@@H]1CCC[C@H](n2cnc3c(=S)nc[nH]c32)O1,0
3235237,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,0
3247180,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3235077,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0
3246484,N[C@H](C(=O)O)[C@H](N)C(=O)O,0
410055,COc1ccc(C(=O)CCN(C)C)c2ccccc12,0
3650452,COc1ccc(-n2c(O)c(C(C)=NCCCn3ccnc3)c(=O)[nH]c2=O)cc1,1
6483755,COc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)c(Cl)c2)cc1OC,0
3246512,COc1ccc([C@H](O)c2ccccn2)cc1,0
5459416,CCc1c2c(nc3cccc(C(C)C)c13)-c1cccc(=O)n1C2,0
3246016,C[N@@+]1(CC[N@@+]2(C)CCC[C@H]2c2cccnc2)CCC[C@@H]1c1cccnc1,0
6876393,CCOc1ccccc1/C=N/NC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1,1
209395,Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3,0
5314,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0
447180,CCCN=C(N)NCCC[C@H](N)C(=O)O,1
