Drug_ID,Drug,Y
11958689,CCCn1nc2cc(C(=O)NCCc3ccc(C)cc3)ccc2c1OCC,1
3232617,c1ccc(N2CCC3(CCNCC3)CC2)cc1,0
11958892,Cl.OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2F)CC1,1
1341717,COc1ccc(N(C(=O)COc2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)cc1,1
2262188,COc1cccc(OC)c1OCCCCN1CCCC1,0
1005734,NC(=S)Nn1c(CCC(=O)O)ccc1-c1ccc(Br)cc1,0
661098,CC(=O)Nc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,1
6093336,CNCC[C@H](Oc1ccccc1C)c1ccccc1,0
2381190,CCOC(=O)c1c(NC(=O)Nc2ccccc2)sc(C)c1C,1
6413218,Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,1
943044,Nc1nc(SCCc2ccccc2)c2[nH]cnc2n1,1
3209417,CC(C)CC(c1nnnn1C(C)C)N1CCN(c2ccccc2)CC1,1
1234278,Nc1ncnc2nc(-c3ccccc3)cc(-c3ccc(F)cc3)c12,1
3046034,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0
6604773,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@H]1CC2,1
3242710,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,1
253167,Nc1ncnc2c1ncn2CCCCC(=O)O,0
267103,Cn1c(=O)c2[nH]c(CS(=O)(=O)Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0
3245318,Cc1ccc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(C)c4)C(C)C3)n2)cc1,1
2370980,COc1cc2c(cc1NC(=O)Nc1ccccc1)oc1ccccc12,1
3193029,Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)nc4sc5c(c34)CCC(C)C5)CC2)cc1,1
3247319,COc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1
5910,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,1
3235342,COc1ccccc1-c1ccc2ncnc(Nc3ccccc3)c2c1,1
43345,CCC(C)(C)N=C(NC#N)Nc1cccnc1,0
3233405,c1ccc(N2CC[C@@]3(CCCNC3)C2)nc1,0
4448276,O=C(CCS(=O)(=O)c1cccc2nsnc12)NC1CCCCC1,1
5740390,C=CCNc1oc(/C=C/c2ccccc2)nc1C#N,1
3234335,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
5771839,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccccc1C(F)(F)F,1
1217866,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl,1
1451796,CCN(C(=O)Cc1ccccc1OC)c1nnc(-c2ccncc2)s1,1
6603717,Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,0
3243874,O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ncccn2)CC1,1
4176848,O=C(NC(NCc1ccccc1)C(Cl)(Cl)Cl)c1cccnc1,1
3232729,O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
16758543,O=C(NCCC[N+]1=CC=N[C@H]1c1ccccc1)N1CCCc2nc(-c3ccc(Br)cc3)ccc21,0
2613262,CC(C)(C)NC(=O)NC(=O)CSc1nnc2ccccn12,0
5771673,Cc1cc(C)c2nc3c(c([C@H](O)[C@@H]4CCCCN4)c2c1)CC/C3=C/c1ccc(Cl)cc1,0
3246287,CC1(C)S[C@@H]2[C@H](C(=O)O)N=C(Cc3ccccc3)N2[C@H]1C(=O)O,0
5063962,CCCCCCCCCCCCCCCC(=O)NC(C)C,0
2879195,Cc1cc(C)nc(SCC(=O)Nc2ccccc2[N+](=O)[O-])n1,1
3233423,CC(C)CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,0
3375882,COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,1
6604881,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@@H]1c1ccccc1C(F)(F)F,1
6603521,COc1ccc2[nH]c3c(c2c1)CN(C)CC3.Cl,0
28688,Cc1sc2ccccc2c1CC1=NCCN1,0
3234587,c1ccc2c(Nc3ccncc3)nc(-c3ccc4c(c3)OCO4)nc2c1,1
272572,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(N)(=O)=O)c2)c2c1C(=O)c1ccccc1C2=O,1
5771843,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(C(=O)OC)cc1,1
1869593,Cc1cc(C)c(C#N)c(OCC(=O)c2ccc(Br)cc2)n1,1
3232848,Cc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
5052216,CCC(C)(N=Cc1ccccc1)c1nnnn1-c1c(C)cccc1C,1
3239309,CCCCOc1ccc(OC(=O)c2cccnc2)cc1,1
135485440,NC(N)=N/N=C\c1ccc(O)c(C(=O)O)c1,0
786403,Cc1ccc(NNS(=O)(=O)c2ccc(C)cc2)cc1,1
16758817,CCN1C(=O)[C@H]2CC=C3[C@@H]([C@H](O)[C@H]4O[C@@H]4C34OCCCO4)[C@H]2C1=O,1
3235287,COc1cccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)c1,0
2283286,COc1ccccc1OCCCOc1ccc([N+](=O)[O-])cc1Cl,1
768002,COc1ccc(C(=S)N(C)C)cc1OC,1
682802,CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,1
1078765,Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,1
3233521,CC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(F)c1)CC2,0
4052184,CCc1ccc(-c2csc(NC(=O)C3CCCO3)c2C(=O)OC(C)C)cc1,1
3213,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,1
1481086,O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2Cl)on1,1
22880,CN[C@H](CC(=O)O)C(=O)O,0
2122192,CC(C)Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,1
3153799,CC(C)Oc1ccc(N2CC(C(=O)OCC(=O)NCc3ccccc3)CC2=O)cc1,1
6620684,CCOC(=O)C1=C(C)NC(SCC(N)=O)=C(C#N)C1c1ccccc1,1
3233094,c1ccc(CNc2ccnc(-c3ccoc3)n2)cc1,1
3247360,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cnccn1)c1ccccc1,0
3235453,CN(Cc1ccco1)c1ccnc(-c2cccc(C#N)c2)n1,1
151367,[N-]=[N+]=NCC(O)CN=[N+]=[N-],0
3245090,CCOC(=O)C1CCCN(C(=O)CCn2nc(-c3ccccc3)ccc2=O)C1,0
6401290,Clc1ccc(N2CCCCCC2)nn1,0
4713,COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,1
3234162,CCNc1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,0
3233590,COc1ccc(CNc2ncncc2-c2cccnc2)c(OC)c1,1
6603695,CN1[C@H]2CC[C@@H]1CC(O[C@@H](c1ccccc1)c1ccccc1N)C2,0
3233874,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)cc1,0
16758536,CCCC[C@@H]1CN2[C@@H](CC[C@@H](C)[C@H]2c2ccc(Br)cc2)C(=O)O1,1
3815521,Cc1cc(C)c(S(=O)(=O)NCC23C=CC(O2)C2C(=O)N(c4ccccc4)C(=O)C23)c(C)c1,1
6603901,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0
7285280,COc1ccc(C(F)(F)F)cc1N/C=C\c1nnnn1-c1ccccc1,1
3240414,CCC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,0
854067,CNC[C@H](O)c1ccc(O)cc1,0
9556060,COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\O[C@@H](C)c3cn([C@H](CO)Cc4ccccc4)nn3)[C@@H]2O)c1,0
3239797,CCOC(=O)c1c(C)c(C(=O)N2CCCCCC2)c(C)n1C,1
3587825,N#Cc1cnc2c(N=Nc3ccccc3Cl)c(N)nn2c1-c1ccccc1,1
19529,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0
3240432,CCOc1ccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,1
16758444,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)C=C[C@@H]1Oc1ccc(OC)cc1,1
3233666,CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,0
793219,O=C(O)/C=C1\NC(=O)c2ccccc21,0
3235010,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
5504,c1ccc(CC2=NCCN2)cc1,0
266944,O=C(O)CCC(=O)c1ccc2sc3ccccc3c2c1,0
141316,C(Cc1nn[nH]n1)c1nn[nH]n1,0
6876402,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,1
331161,Cc1c(N2CCCC2)cc2c(c1NC(=O)c1ccccc1Cl)C(C)(C)CC2(C)C,1
6636173,COc1cccc([C@@H]2Oc3ccc(OC)cc3C(=O)[C@H]2O)c1,1
619280,CCOC(=O)C1(N(CC)CC)Sc2cc(C)ccc2NC1=O,1
16758332,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@@H]1C,0
3234610,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCOCC4)nc32)c1,0
6603930,Cc1ccccc1/C=C\C1=NCCN1,0
3243797,COc1cccc(-c2cc(C(=O)Nc3cccc(O)c3)no2)c1,1
5332647,O=C(N/N=C/c1c(Cl)cccc1Cl)c1cccc(F)c1,1
6858576,CC(=C/c1ccccc1)/C=N/n1cnnc1,1
2118406,Cc1c(C(=O)Nc2ccc(OC(F)(F)F)cc2)sc2nc3n(c(=O)c12)CCC3,1
16758295,Cc1ccc(S(=O)(=O)N[C@@H]2COC(=O)C/C=C\[C@H](C)COC(=O)N[C@@H](C)C(=O)C/C=C\[C@H]2C)cc1,0
3246007,N#CS.N=C=S.N=C=S.[Cu].[NH2-].[NH2-].[NH2-].[NH2-].c1ccc2ncccc2c1,1
3157351,CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,1
3235014,CS(=O)(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
2733526,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0
3246157,CC[C@@H](Nc1ncnc2nc[nH]c12)C(=O)O,0
277277,Nc1ccc(-c2ccc(Nc3cc(S(=O)(=O)O)c(N)c4c3C(=O)c3ccccc3C4=O)cc2)c(S(=O)(=O)O)c1,0
5732077,O=C(NC(Cc1ccccc1)C(=O)O)/C(=C\c1ccco1)NC(=O)c1ccc(Br)cc1,0
6604572,N[C@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@@H]12)c1ccccc1.O,0
2914122,Cc1c(C(=O)NC(C)CCc2ccccc2)cccc1[N+](=O)[O-],1
847906,CCCc1cc2c(cc1NC(=O)c1ccccc1Cl)OCO2,1
6604285,CCC[C@H]1C[C@H](C(=O)N[C@@H]([C@H](C)O)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@@H]2O)N(C)C1,0
229466,OCCSCc1cc(Cl)cc(Cl)c1O,0
664250,CC(C)(C)OC(=O)N1CCCC1C(=O)NCCc1ccccc1,1
3235193,Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,1
3234271,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,1
3232750,O=C(c1cnccn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0
3234568,COc1ccccc1CNc1ncncc1-c1ccccc1OC,1
2761171,CCc1cc(C(N)=S)ccn1,0
3233644,COc1ccccc1CN1CCCC2(CCN(S(C)(=O)=O)CC2)C1,0
3234803,CN(Cc1ccco1)c1ncncc1-c1ccccc1C(F)(F)F,1
1475715,COC(=O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0
239838,Cc1ccc(N=Nc2ccc(N)cc2C)c(S(N)(=O)=O)c1,0
3233838,Clc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
16758759,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3239353,CSCCC(NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0
408481,N=c1nc(N)nc(N)n1-c1ccc(S(N)(=O)=O)cc1,0
6604701,N[C@H](CCC(=O)NCC(=O)O)C(=O)O,0
3232745,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
3241242,OCC1N=C(c2ccccn2)OC1c1ccccc1,1
3596967,COc1ccc(-c2cc(C3CCN(c4cc(Cl)nc(N)n4)CC3)[nH]n2)cc1,1
3234160,COc1ccc(CNc2ccnc(-c3ccoc3)n2)c(OC)c1,1
341821,Cc1ccc(C(N)=Nc2ccccc2)cc1,0
3233918,COc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,1
717505,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1,1
2962308,CCCCN1C(=O)NC(NC(=O)c2ccco2)(C(F)(F)F)C1=O,1
72430,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,0
597977,CC(C)C12CCC(C(=O)O)C(C1)C(=O)O2,0
3246309,COC(=O)[C@@H]1c2cc3c(c(O)c2[C@@H](O)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@H]1O[C@@]2(C)[C@@H](O)[C@H](N(C)C)[C@H]1O,0
2769174,CCOC(=O)CSc1cc(CS(=O)c2ccc(Cl)cc2)nc(-c2ccccc2)n1,1
6419940,C[N+](C)(C)CCCCCC[N+](C)(C)C.O.O.[Br-].[Br-],0
5816,CNC[C@H](O)c1ccc(O)c(O)c1,0
3234694,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccccn1)C2,0
3978951,Cc1nc(N=Nc2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O,0
2246718,Cc1cc(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)nc(N)n1,1
2851169,O=c1oc2ccccc2cc1-c1csc(NN=C2CCCCC2)n1,1
3234170,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3c(C)noc3C)C2)C1,0
3233400,CC(C)NC(=O)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,0
2966,N=C(N)N1CCc2ccccc2C1,0
3236543,CCC(CC)C(=O)NCc1ccc2c(c1)cc(C)n2C,1
742529,CC(C)CC(=O)N1CCN(Cc2cccc(F)c2)CC1,1
3233879,COc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,1
3121380,O=C(NNC(=O)c1ccccc1)C(=O)N1CCCCC1,0
389769,N#Cc1c(NC(=O)C(F)(F)F)sc2c3c(=O)c4ccccc4c(=O)c=3oc3ccccc3c12,1
3234068,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
1400510,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccc(OC)cc2)c(O)c1,1
1862875,CC(C)c1nc2oc3ccccc3c(=O)c2c(=O)n1-c1ccccc1,0
3247352,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cnccn1)c1ccccc1,1
334207,O=C(O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,0
3235351,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0
3487142,CSC1=C(C#N)C(c2ccccc2Cl)C2=C(N1)c1ccccc1C2=O,1
1120919,CCNC(=O)c1c(NC(C)=O)sc2c1CCCC2,0
3235263,c1ccc(Nc2ncnc3ccc(-c4cccnc4)cc23)cc1,0
2830366,CCOc1ccc(OC(=O)NC(c2ccccc2)C(Cl)(Cl)Cl)cc1,1
264524,Cn1c(=O)c2[nH]c(SCCN3CCOCC3)nc2n(C)c1=S,0
3233236,COc1ccc(NC(=O)N2CC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,0
732170,Cc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)C(C)(C)C,1
5086,NCCNC(=O)c1ncsc1-c1cccc(F)c1,0
3233699,CN(Cc1ccco1)c1ncncc1-c1cccnc1,1
6412241,O=C(O)/C(Cc1cn[nH]n1)=N\O,0
3811869,O=C(Nc1ccc(Br)cc1)C1CCC(=O)N1Cc1ccccc1Cl,1
840141,CC1(C)Cc2c(sc3nc(-c4ccccc4)n(N)c(=O)c23)CO1,1
3246084,O=C(O)C[C@H](Cc1ccccc1Cl)C(=O)O,0
5817814,O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1
4108,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,0
3235842,COc1ccc(S(=O)(=O)NC(CC(=O)NC2CCCC2)c2ccco2)cc1,1
3233736,CN(C)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
3235154,COc1ccccc1CNc1ncncc1-c1cccnc1,1
3233283,COCCNc1ncncc1-c1ccccc1OC,1
5353593,CN(C)c1ccc(/C=C2/C(=O)Nc3ccccc32)cc1,0
6881185,COCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,1
3235344,Cc1nc2cnc(OCc3ccccc3)nc2n(C)c1=O,0
3233415,Cn1cccc1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
637566,CC(C)=CCC/C(C)=C/CO,0
11958795,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(F)c2)n1,1
11972252,O=C(O)[C@@H]1[C@@H](C(=O)O)[C@]23CCCC2=C2CC[C@@]3(C(=O)O)[C@]3(C(=O)O)C[C@@]213,0
6603908,Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2N[C@H]1C,0
646515,CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0
688029,COc1cc([C@H](O)CO)ccc1O,0
121930,Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,1
2982669,O=C(Nc1ccccc1)C(Cc1ccccc1)NC(=O)C12CC3CC(CC(C3)C1)C2,0
16758638,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,0
16758630,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,0
9679909,CCn1c(C)c(/C=N/Nc2nc3ccccc3s2)c2ccccc21,1
4881526,CC(C)c1ccccc1-n1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1cccnc1,1
235431,O=C1CN2CCN(CC2)CC(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)CN2CCN(CC2)CC(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)N1,0
1326279,Cc1ccc(S(=O)(=O)Nc2nc(C)c(NC(=O)Nc3ccc(Cl)cc3Cl)s2)cc1,1
4221073,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,1
5341242,Cn1c2c([n+]([O-])c1-c1ccccc1)/C(=N/O)CCC2,1
3495924,CC(CO)Nc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,1
6603002,Cl.N=c1sccn1CC(=O)Nc1cccc(Oc2ccccc2)c1,1
3239613,Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F,1
6604700,CC(C)[C@@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,0
11958400,C=C(C)C(=O)N1CC2(CC(c3cccc(NC(=O)c4ccccc4)c3)=NO2)C[C@@H]1C(N)=O,0
3233724,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
17572355,CCCCC1S/C(=N/N=C/c2ccc(OC)cc2)N(Cc2ccc(OC)cc2)C1=O,1
3234188,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCOCC4)nc32)c1,0
443657,C[C@H](OP(=O)(O)O)[C@H](N)C(=O)O,0
415629,Nc1nc(N)c(-c2cccc(C(F)(F)F)c2)c(Cc2cccc(C(F)(F)F)c2)n1,1
11972597,C[C@]1(OC(=O)/C=C\c2ccccc2)C[C@@H](O)[C@@]2(O)C=CO[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H]12,0
3245122,N#Cc1ccccc1NC(=O)Nc1cccs1,0
6603060,I.OCCNC1=NCCN1,0
3234426,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)NC(C)C)C3)C2)cc1,0
3246081,O=C(c1ccccc1)[C@H]1[C@H](c2ccccc2[N+](=O)[O-])N1C1CCCCC1,0
6603015,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1.Cl,0
3179856,CC(C(=O)NC1CCCC1)N(C(=O)c1ccc(-c2ccccc2)[nH]1)c1ccccc1F,1
387402,COC(=O)c1ccc(CCc2cc(O)ccc2O)cc1,1
123692,c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,0
256688,O=C(O)CCCCn1ccc(=O)[nH]c1=O,0
2224644,Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)Nc3cccc([N+](=O)[O-])c3)c(C)c2)cc1,1
1046868,FC(F)(F)c1nc(N2CCCC2)ncc1-c1nnnn1-c1ccccc1,1
662162,CCCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC,0
3232881,CN(C)Cc1ccccc1-c1cncnc1Nc1ccccc1,0
3232809,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Nc3cccc(OC)c3)nc21,0
127951,Clc1cccc2c1CN(C1=NCCN1)C2,0
3235395,COc1ccc(NC(=O)N2CCC3(CC2)CCN(S(C)(=O)=O)CC3)cc1,1
841483,Cc1nn(C)cc1CNC(=O)CCC(=O)O,0
3242617,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,1
160635,NC(N)=NC[C@H](N)C(=O)O,0
1008048,COc1cc(C(=O)NCc2cccc3ccccc23)cc(Cl)c1OC,1
7312196,CC(=O)Nc1cc(S(=O)(=O)Nc2ccccc2)c(C)cc1C,1
340799,Nc1nc(-c2cccc([N+](=O)[O-])c2)cc(-c2cc(-c3cccc([N+](=O)[O-])c3)nc(N)n2)n1,0
3357995,CC1(C)Oc2cc(N)c([N+](=O)[O-])cc2O1,1
3246053,CC1(C)CCC(=O)N[C@H]1CC(=O)C[C@H]1NC(=O)CCC1(C)C,0
3933225,Cc1ccc(S(=O)(=O)NCC(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)cc1,1
9604993,COc1cccc(C=NC=Nc2cccc(OC)c2)c1,0
3246356,N[C@@H](CSC(=O)c1ccccc1)C(=O)O,0
3233180,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
16758775,O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,0
777053,Cc1ccc(/C=C2\Sc3ccccc3C2=O)s1,1
16758782,O=C1C2=CC[C@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0
3233475,COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,0
6604166,C[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12.O=[N+]([O-])[O-],0
3233529,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3233496,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
3235294,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,0
3247375,COC(=O)C1CC1C(NC(=O)[C@H]1CCCCN1)c1ccccc1,0
3241956,COc1ccccc1NC(=O)c1cnc2n(c1=O)CCS2,0
3232872,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4Cl)ncn3)c2c1,1
808178,O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],1
1479969,CCN(CC)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,1
2802924,O=C1C2CCC(C(O)C2)N1Cc1ccccc1,1
3237795,O=C(NCCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,1
3232979,c1ccc(CNc2ncncc2-c2ccoc2)cc1,1
5237861,CCn1c(SCc2cccc(C)c2)nnc1-c1ccc(C)cc1,1
2045841,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,1
728371,CC(=O)NN1C(=O)c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C1=O,1
3233848,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0
3233837,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C)c3n2)cc1,0
5951878,O=C(/C=C1\NCC2c3ccccc3CCN2C1=O)c1ccccc1,1
1284314,O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccco1,0
667528,CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,0
771381,O=C(CCN1CCc2ccccc2C1)Nc1ccc(F)cc1,1
3235483,COc1ccccc1CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
1742,NNC(=O)c1ccc(O)cc1,0
16758689,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
3232771,CN(C)C(=O)c1ccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)cc1,1
6874334,CCOc1cc(/C=N/O)cc(Cl)c1OC,1
3235259,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
